user-id,class,prediction,California,Georgia,NewYork
USER_838d6d62,NewYork,NewYork,0.027982872,0.024437262,0.94757986
USER_83fca8d3,NewYork,NewYork,0.065837316,0.0041408124,0.93002194
USER_84a6b7d4,Georgia,NewYork,0.23462135,0.19981153,0.56556714
USER_85228e81,NewYork,NewYork,0.064254954,0.06621618,0.8695289
USER_8565bc38,NewYork,NewYork,0.018449394,0.02383526,0.9577154
USER_857dc5e0,NewYork,NewYork,0.0004982787,0.00041766762,0.999084
USER_859d8204,NewYork,NewYork,0.1106857,0.078420915,0.8108934
USER_85c3c56d,Georgia,Georgia,0.13294837,0.79664505,0.070406534
USER_861c0340,California,California,0.66356164,0.120598726,0.21583968
USER_867f1f4d,NewYork,NewYork,0.16235141,0.106554836,0.73109376
USER_8738c6e4,Georgia,Georgia,0.115839794,0.7820032,0.10215696
USER_877c2046,California,California,0.59296405,0.18270715,0.22432885
USER_87b61f39,California,NewYork,0.3213543,0.08672961,0.59191614
USER_89279184,NewYork,NewYork,0.005442331,0.007580486,0.98697716
USER_89d319b1,California,California,0.6437934,0.08155571,0.27465093
USER_8a8060ff,NewYork,NewYork,0.13666737,0.10855098,0.75478166
USER_8a9b9558,NewYork,NewYork,0.011334942,0.013076712,0.9755883
USER_8b6937d9,Georgia,Georgia,0.21042167,0.47348422,0.3160942
USER_8c157244,NewYork,NewYork,0.22883792,0.14113186,0.63003016
USER_8c6fe0ba,California,NewYork,0.28929797,0.0750992,0.6356029
USER_8c73c27d,California,California,0.46121657,0.14509031,0.3936931
USER_8ca98bb4,California,California,0.496415,0.11477509,0.38880995
USER_8d3680ce,NewYork,NewYork,0.00037045096,0.0012240725,0.9984055
USER_8dc366ac,NewYork,NewYork,0.29186454,0.17379445,0.53434104
USER_8eaa423b,NewYork,NewYork,0.047531057,0.02628382,0.92618513
USER_8ede2cf5,Georgia,NewYork,0.22679096,0.25636932,0.51683974
USER_8edf45b9,NewYork,NewYork,0.0048931986,0.005733398,0.9893734
USER_8f811b71,NewYork,NewYork,0.11516128,0.038442407,0.8463963
USER_8fba2ee9,Georgia,NewYork,0.19141264,0.101237394,0.70734996
USER_9090dac2,Georgia,NewYork,0.31179577,0.30289114,0.3853131
USER_90c03a21,NewYork,NewYork,0.037620727,0.04532662,0.9170526
USER_90d37ae7,NewYork,NewYork,0.010045691,0.010167098,0.97978723
USER_9117c4a3,California,California,0.637978,0.077350505,0.28467143
USER_911f06d2,Georgia,Georgia,0.23002158,0.38885447,0.38112402
USER_92a989b0,Georgia,California,0.4879614,0.19689006,0.31514856
USER_92c4dfcf,California,California,0.57738674,0.13141285,0.2912004
USER_92d357ab,NewYork,NewYork,0.06371272,0.09250281,0.84378445
USER_930cbe08,Georgia,Georgia,0.06736399,0.79083323,0.14180274
USER_93667504,NewYork,NewYork,0.15542275,0.21978463,0.62479264
USER_93a63717,NewYork,NewYork,0.075700834,0.048459403,0.8758398
USER_93e945c9,Georgia,NewYork,0.03215982,0.016847648,0.9509925
USER_942d8337,NewYork,NewYork,0.10116023,0.060974922,0.83786494
USER_947ed049,NewYork,NewYork,0.06550739,0.05380162,0.880691
USER_94fbdd92,NewYork,NewYork,0.041320194,0.06648977,0.89219004
USER_95866bdf,NewYork,NewYork,0.03503584,0.037080742,0.92788345
USER_95c0c421,California,California,0.45887557,0.19474801,0.34637642
USER_961ca85d,NewYork,NewYork,0.049411267,0.059934836,0.8906539
USER_965391b9,California,California,0.80979216,0.04984388,0.14036398
USER_96dfa318,California,California,0.8649081,0.09332094,0.041770957
USER_9709f01b,Georgia,California,0.4752884,0.21654795,0.30816367
USER_9719e780,California,California,0.78699446,0.18218511,0.030820437
USER_971fedb8,California,California,0.41352645,0.2561315,0.3303421
USER_981d3e75,NewYork,NewYork,0.0025279424,0.0027671577,0.9947049
USER_9824e496,Georgia,Georgia,0.16912873,0.5500686,0.28080267
USER_9841c9e2,NewYork,NewYork,0.05125428,0.04383257,0.9049131
USER_986a13e9,California,California,0.85733896,0.1341917,0.008469297
USER_98b76f50,NewYork,NewYork,0.0064587537,0.0074296636,0.98611164
USER_99356683,NewYork,NewYork,0.046771295,0.054482136,0.89874655
USER_9a325a2e,NewYork,NewYork,0.0705523,0.060076967,0.86937076
USER_9aba8035,NewYork,NewYork,0.119397424,0.07675719,0.8038454
USER_9ad30e12,California,California,0.64632344,0.16415969,0.18951692
USER_9b0194d3,California,California,0.54382664,0.117269695,0.33890367
USER_9b25d3b7,Georgia,Georgia,0.00022231517,0.9996039,0.00017375058
USER_9b263bf6,California,California,0.95022327,0.04363619,0.0061404994
USER_9c108d64,NewYork,NewYork,0.09520563,0.066751234,0.8380431
USER_9c7ed5d7,NewYork,California,0.47523528,0.21548921,0.30927548
USER_9c802028,NewYork,NewYork,0.17444843,0.11902806,0.7065234
USER_9cfd91a9,California,California,0.5560214,0.1560089,0.2879697
USER_9e7f2a7f,NewYork,NewYork,0.02740269,0.030980498,0.94161683
USER_9f34c4b4,NewYork,Georgia,0.29078686,0.5752358,0.1339774
USER_9f7edf54,NewYork,NewYork,0.0046860757,0.0030389135,0.99227506
USER_a0372407,Georgia,NewYork,0.3046798,0.25676066,0.4385596
USER_a08e53b8,NewYork,NewYork,0.007958862,0.0069979634,0.98504317
USER_a0a585c7,NewYork,NewYork,0.14834762,0.1870618,0.66459066
USER_a0ec1a93,Georgia,Georgia,0.03896983,0.94216007,0.018870115
USER_a1033078,NewYork,NewYork,0.19757439,0.05818648,0.74423915
USER_a1100719,NewYork,NewYork,0.0024292315,0.0013735837,0.9961972
USER_a1c75e4c,NewYork,California,0.5210498,0.3956596,0.08329062
USER_a1db45ae,NewYork,NewYork,0.0016822655,0.00083326205,0.99748445
USER_a1fc3199,NewYork,NewYork,4.774572e-05,0.00087382994,0.9990784
USER_a2015309,Georgia,NewYork,0.12507495,0.15008882,0.72483623
USER_a273e130,NewYork,NewYork,0.00038486207,0.0010336367,0.9985815
USER_a2f06a58,Georgia,Georgia,0.00037344245,0.9995931,3.3488846e-05
USER_a424d0c0,NewYork,NewYork,0.13268575,0.06762976,0.7996845
USER_a47d5335,Georgia,NewYork,0.218021,0.078654386,0.7033246
USER_a4995e81,California,California,0.8726203,0.06693592,0.060443774
USER_a4a47975,California,NewYork,0.4172493,0.15848127,0.42426944
USER_a4c74997,California,California,0.9138825,0.030275485,0.05584201
USER_a4f31f8c,Georgia,California,0.4532319,0.20543984,0.34132823
USER_a50310ed,California,California,0.6176123,0.17349713,0.20889056
USER_a50edeb1,NewYork,NewYork,0.28140256,0.065589316,0.65300816
USER_a526fe9a,NewYork,NewYork,0.19018787,0.08931584,0.7204963
USER_a56a4e63,NewYork,NewYork,4.9041564e-08,6.941829e-07,0.9999993
USER_a57a5d1e,Georgia,California,0.41861242,0.3342209,0.24716665
USER_a57ef470,NewYork,NewYork,0.10314535,0.061824862,0.8350298
USER_a61ced15,Georgia,NewYork,0.30245924,0.16825114,0.52928966
USER_a66f1974,NewYork,NewYork,0.3694546,0.10523081,0.5253145
USER_a74269fa,NewYork,NewYork,0.034640927,0.011238502,0.9541206
USER_a742b9f1,California,NewYork,0.27496314,0.19784491,0.52719194
USER_a76b12a6,California,California,0.4829726,0.3148064,0.202221
USER_a77b7218,California,California,0.59220815,0.12006964,0.28772217
USER_a8cecd53,NewYork,NewYork,0.0007370187,0.0003467804,0.99891627
USER_a8dcbbf3,California,California,0.9595499,0.013210608,0.027239462
USER_a9819e48,NewYork,NewYork,0.010154399,0.010334857,0.9795107
USER_a985d0be,NewYork,NewYork,0.0019660364,0.012663602,0.9853704
USER_a98d3814,NewYork,NewYork,0.15123929,0.34679988,0.5019609
USER_a9902a15,Georgia,Georgia,0.033575255,0.86391884,0.10250593
USER_a9a93543,NewYork,NewYork,0.0009136236,0.003488598,0.9955978
USER_aac8e470,NewYork,NewYork,0.23057684,0.10170181,0.6677213
USER_aadcd893,California,California,0.99375665,0.0029025737,0.0033406697
USER_aaf21d24,NewYork,Georgia,0.13765754,0.54174525,0.32059723
USER_ab45890f,NewYork,NewYork,0.046188068,0.053686157,0.9001258
USER_ac1b5f6e,NewYork,NewYork,0.27842253,0.2421351,0.4794424
USER_ac7c0796,Georgia,California,0.57478195,0.095631026,0.329587
USER_ac843f85,NewYork,NewYork,0.17145042,0.080245495,0.748304
USER_acd965d4,NewYork,NewYork,0.0043878052,0.0038238831,0.9917883
USER_ae07697f,NewYork,NewYork,0.26559743,0.16488375,0.5695188
USER_ae6d9f79,NewYork,NewYork,0.034394868,0.026559012,0.93904614
USER_ae97875d,NewYork,NewYork,0.0008742877,0.006781159,0.99234456
USER_af9061cc,NewYork,NewYork,0.056263287,0.03909751,0.9046392
USER_af96cfb4,NewYork,NewYork,0.061226413,0.023538623,0.915235
USER_afb6757a,NewYork,NewYork,0.0083899265,0.01796331,0.9736468
USER_afbc1933,NewYork,NewYork,0.00037624064,0.0019081491,0.9977156
USER_afdb52a2,Georgia,California,0.45054513,0.13417645,0.41527838
USER_b0481d79,NewYork,NewYork,0.006028932,0.0076424493,0.98632866
USER_b04cb3e1,NewYork,NewYork,0.0065141143,0.0076281573,0.9858577
USER_b10d2caa,California,California,0.66025215,0.22436848,0.11537935
USER_b1dd1d6b,NewYork,NewYork,0.10482281,0.049840543,0.8453367
USER_b1f62d0f,NewYork,NewYork,0.04072809,0.03544886,0.92382306
USER_b226d512,NewYork,NewYork,0.10419376,0.0843589,0.8114473
USER_b2cfd89f,NewYork,NewYork,0.24990374,0.02568243,0.7244139
USER_b35653ad,Georgia,Georgia,0.13052349,0.6939935,0.17548302
USER_b39eaf67,California,California,0.72788364,0.067585625,0.20453072
USER_b3ef61ef,NewYork,NewYork,0.08962817,0.018239342,0.8921325
USER_b3f496dc,NewYork,NewYork,0.14749445,0.080195144,0.77231044
USER_b448e3e5,NewYork,NewYork,0.26723114,0.33861518,0.39415365
USER_b491d474,NewYork,NewYork,5.9754762e-05,0.00041035452,0.99952996
USER_b4dbbdfb,NewYork,NewYork,0.077295214,0.023616277,0.8990885
USER_b52fd213,NewYork,NewYork,0.017910814,0.010531162,0.97155803
USER_b562ecab,NewYork,NewYork,8.0564314e-05,0.0015090266,0.99841034
USER_b5e89f0e,NewYork,NewYork,4.4287035e-06,8.589155e-06,0.999987
USER_b5f977da,California,NewYork,0.0337409,0.01319884,0.95306027
USER_b60dcc64,California,California,0.9624238,0.03254699,0.005029208
USER_b63761ef,NewYork,NewYork,0.19853729,0.25604045,0.5454223
USER_b6ed71d8,NewYork,NewYork,0.26793632,0.23581418,0.49624953
USER_b759ab7f,NewYork,NewYork,0.08793497,0.063384615,0.8486804
USER_b7941e25,California,California,0.79165614,0.08400576,0.124338135
USER_b7eb5521,Georgia,Georgia,0.07227773,0.63203484,0.29568738
USER_b8918b66,California,NewYork,0.32456362,0.30728486,0.36815152
USER_b93e7b64,NewYork,NewYork,0.36024228,0.23638584,0.40337187
USER_ba8b906a,NewYork,NewYork,0.082174964,0.05424655,0.8635785
USER_baf5eb46,NewYork,NewYork,0.0003533226,0.0009993941,0.9986473
USER_baf6fc5b,California,California,0.42908674,0.17692795,0.3939853
USER_bb078d6f,Georgia,Georgia,0.1130643,0.8298252,0.057110477
USER_bb1a095d,NewYork,NewYork,0.0006849079,0.009833657,0.98948145
USER_bb735d7a,NewYork,NewYork,0.0020000401,0.0015721935,0.99642783
USER_bb78122a,NewYork,NewYork,0.24870752,0.06401512,0.6872774
USER_bbc78ca4,NewYork,Georgia,0.15833847,0.5157602,0.32590142
USER_bbc81c0f,California,California,0.532025,0.12554316,0.3424319
USER_bc20c99a,California,California,0.9616636,0.03181162,0.006524825
USER_bc470829,NewYork,NewYork,0.001130169,0.0010628748,0.99780697
USER_bd293f86,NewYork,NewYork,0.070448935,0.0223782,0.9071729
USER_bd81c40a,NewYork,NewYork,0.028077671,0.01308403,0.95883834
USER_bd8ff5c4,NewYork,California,0.46853524,0.12775925,0.40370548
USER_bd95aec3,Georgia,NewYork,0.1622728,0.17630206,0.6614252
USER_be042ad4,NewYork,NewYork,0.23075062,0.08232211,0.6869273
USER_be26f1c9,California,NewYork,0.26142532,0.077361144,0.6612136
USER_be28bfe1,Georgia,California,0.5332695,0.18742305,0.27930745
USER_be68f750,NewYork,NewYork,0.05359739,0.053242393,0.8931602
USER_be8cf9f8,NewYork,NewYork,0.034087323,0.039508194,0.9264044
USER_bf61dc7a,Georgia,Georgia,0.19302556,0.4050422,0.40193224
USER_bf78d47d,NewYork,NewYork,0.02933513,0.016849186,0.9538157
USER_bf797382,NewYork,NewYork,0.011575247,0.006225181,0.98219955
USER_c04e40d5,NewYork,NewYork,0.03731499,0.04639375,0.91629124
USER_c0944c52,NewYork,NewYork,0.34664595,0.10529693,0.5480572
USER_c0c1049d,NewYork,NewYork,0.000103442166,0.00039851174,0.999498
USER_c0c36a05,NewYork,NewYork,0.006142401,0.008811516,0.9850461
USER_c1839ff2,California,California,0.86129063,0.10221833,0.036490962
USER_c1bd3b69,Georgia,California,0.42582121,0.22740972,0.34676903
USER_c20a595f,NewYork,NewYork,0.1755371,0.1602318,0.6642311
USER_c2b3b8e6,California,California,0.64183486,0.1064359,0.25172922
USER_c2b4e3c6,California,California,0.50426173,0.09046648,0.40527174
USER_c34e7d93,NewYork,California,0.59561616,0.05231151,0.35207236
USER_c3e6302b,NewYork,NewYork,0.36436173,0.10771089,0.5279274
USER_c439788b,NewYork,NewYork,0.0138624655,0.10527582,0.8808617
USER_c4c08646,NewYork,NewYork,0.1993704,0.18018645,0.62044317
USER_c5488cd3,Georgia,NewYork,0.2954003,0.19680075,0.507799
USER_c5802dce,NewYork,NewYork,0.0112365065,0.0077314195,0.9810321
USER_c6710d1e,NewYork,NewYork,0.00014836872,0.0023364762,0.9975152
USER_c68d8c0e,Georgia,NewYork,0.16801284,0.29260847,0.5393787
USER_c6e1d257,NewYork,NewYork,0.027692989,0.037065335,0.93524164
USER_c6f73b6a,NewYork,NewYork,0.00040997227,0.00020276856,0.99938726
USER_c71902bd,NewYork,NewYork,0.32577154,0.12270923,0.5515192
USER_c76a98f7,California,California,0.5420737,0.12885728,0.32906902
USER_c7b3beca,NewYork,NewYork,0.0003754871,0.00032015878,0.9993043
USER_c7c8d789,NewYork,California,0.68246007,0.045277126,0.27226284
USER_c8085d93,California,California,0.3848929,0.2383832,0.37672386
USER_c82612d9,NewYork,Georgia,0.18054898,0.45999607,0.35945496
USER_c883d266,California,California,0.8694723,0.08643401,0.044093724
USER_c913f269,NewYork,NewYork,1.3191092e-11,5.222328e-10,1.0
USER_c91b05b8,California,California,0.91283613,0.034797497,0.052366417
USER_c9396d8c,NewYork,California,0.5843601,0.050057985,0.36558187
USER_c9b88703,NewYork,NewYork,0.17928013,0.057234306,0.76348555
USER_c9ef2cfa,NewYork,NewYork,0.16177355,0.08448598,0.75374043
USER_ca0a098a,Georgia,Georgia,0.13844796,0.7441933,0.11735869
USER_ca42f455,NewYork,NewYork,0.0026032075,0.006285528,0.9911112
USER_ca55545f,NewYork,NewYork,0.23836848,0.043163504,0.71846807
USER_caa680a4,NewYork,NewYork,0.15933666,0.02360323,0.8170602
USER_cb0ed8bc,NewYork,NewYork,0.04327301,0.030549245,0.9261778
USER_cb49bd8a,NewYork,NewYork,0.04296096,0.027669253,0.9293698
USER_cb7b8858,NewYork,NewYork,0.0045403554,0.005093475,0.9903661
USER_cbcf94e0,NewYork,NewYork,0.0006772604,0.0013223763,0.9980003
USER_cc720428,NewYork,NewYork,0.25772184,0.3152426,0.42703566
USER_cc945dff,Georgia,NewYork,0.25803182,0.2694993,0.47246885
USER_cd711d6a,NewYork,NewYork,0.1340915,0.0239006,0.8420079
USER_cdcc0fc3,NewYork,NewYork,6.530467e-06,3.784051e-05,0.99995565
USER_cde99fca,California,California,0.90579647,0.07198007,0.02222347
USER_ce78ba15,NewYork,NewYork,0.05693958,0.04779811,0.8952623
USER_cec74cf7,NewYork,NewYork,0.016252145,0.05055457,0.9331933
USER_cf71a14b,NewYork,NewYork,8.173597e-09,3.410907e-07,0.99999964
USER_cfca4eb5,NewYork,NewYork,0.0012726081,0.009636425,0.989091
USER_cfdd06ac,Georgia,NewYork,0.32838112,0.12088307,0.55073583
USER_d0071c99,NewYork,NewYork,0.08925589,0.00075280754,0.90999126
USER_d04a41d0,NewYork,NewYork,0.021913834,0.023230912,0.95485526
USER_d135fe3b,NewYork,NewYork,0.30874577,0.09386451,0.59738976
USER_d161bdd6,NewYork,NewYork,0.31400156,0.11403828,0.57196015
USER_d1fcf8ec,NewYork,NewYork,0.000117441814,8.218472e-05,0.9998004
USER_d2984545,Georgia,California,0.65952075,0.21114507,0.12933426
USER_d29cdb18,NewYork,NewYork,0.1920449,0.092516035,0.71543914
USER_d2b3eb45,California,NewYork,0.16900359,0.05728921,0.7737072
USER_d2ed5cc7,NewYork,NewYork,0.21566485,0.037063986,0.7472711
USER_d33bc6c5,NewYork,NewYork,0.0046807304,0.002421144,0.9928981
USER_d343e976,NewYork,NewYork,0.0016483201,0.0018432734,0.9965084
USER_d37133be,NewYork,NewYork,0.01873127,0.0028400563,0.97842866
USER_d3ba2e96,NewYork,NewYork,0.05562984,0.02075163,0.9236185
USER_d46ea462,Georgia,NewYork,0.007394425,0.013915667,0.97868997
USER_d4a7083e,Georgia,Georgia,0.23777314,0.45536843,0.30685836
USER_d53eb27f,California,California,0.738842,0.10473023,0.15642777
USER_d547343f,NewYork,NewYork,0.06451891,0.026636282,0.9088448
USER_d5ec6f99,Georgia,Georgia,0.00051909115,0.99800605,0.0014748509
USER_d6524e47,Georgia,California,0.48985225,0.22911729,0.28103048
USER_d656b987,NewYork,California,0.6071374,0.35492674,0.037935883
USER_d6d6c0be,Georgia,Georgia,1.9270447e-06,0.99959475,0.00040341562
USER_d700f927,NewYork,NewYork,0.38531446,0.1380368,0.47664875
USER_d71c2b3c,Georgia,Georgia,0.05826131,0.70568734,0.23605128
USER_d743027b,NewYork,NewYork,0.014738199,0.0047889357,0.98047286
USER_d7478793,NewYork,Georgia,0.18983446,0.5050812,0.30508447
USER_d7766a28,California,California,0.7106304,0.09544259,0.1939271
USER_d778f98a,Georgia,Georgia,0.2991325,0.42941868,0.27144876
USER_d77958f1,California,California,0.6891152,0.16149837,0.14938636
USER_d7cac003,Georgia,Georgia,0.00020151673,0.99974984,4.8629347e-05
USER_d8b6befc,NewYork,California,0.55695117,0.14015663,0.30289218
USER_d986545d,NewYork,NewYork,0.28302366,0.17876413,0.53821224
USER_da0fb736,NewYork,California,0.81328124,0.0118323695,0.17488645
USER_db1995d1,NewYork,NewYork,2.4154824e-11,1.1461156e-09,1.0
USER_dbb2d796,Georgia,California,0.6080251,0.3172972,0.074677676
USER_dc895f8e,NewYork,NewYork,1.5633552e-05,0.00014517913,0.9998392
USER_dc8cfa6f,NewYork,NewYork,0.019919975,0.022334099,0.9577459
USER_dcaaaa38,NewYork,NewYork,0.14350355,0.12565228,0.7308442
USER_dcf0e458,NewYork,NewYork,0.04040757,0.013289765,0.94630265
USER_dd8de318,NewYork,NewYork,0.4251447,0.10094145,0.47391385
USER_ddb0c484,Georgia,Georgia,0.19860934,0.6480593,0.15333138
USER_ddc27c94,NewYork,NewYork,0.08046725,0.049510412,0.8700223
USER_de338dd0,Georgia,Georgia,0.007142201,0.90977436,0.083083406
USER_de5acbb0,Georgia,California,0.41069844,0.23328865,0.3560129
USER_de6e1322,NewYork,NewYork,0.05293626,0.18318498,0.76387876
USER_dea1ee17,NewYork,California,0.4952579,0.13041167,0.37433046
USER_dedb0fb6,NewYork,NewYork,0.21828118,0.13757838,0.6441404
USER_deed9c54,Georgia,California,0.43424863,0.24841681,0.31733462
USER_df168409,Georgia,Georgia,0.0004060607,0.99897075,0.0006231625
USER_df8223ed,NewYork,NewYork,0.00066703197,0.0018018848,0.9975311
USER_e09359ec,NewYork,NewYork,0.11071302,0.11555155,0.7737354
USER_e0ef9d81,NewYork,NewYork,0.0029453828,0.0027267237,0.99432796
USER_e110fe23,NewYork,NewYork,0.051792257,0.08014495,0.8680628
USER_e15aa477,NewYork,NewYork,0.0009918215,0.0014992278,0.9975089
USER_e1680f3d,NewYork,NewYork,0.21841657,0.13639377,0.64518964
USER_e1bc5ab0,NewYork,NewYork,0.24272525,0.20820394,0.5490708
USER_e2164fad,NewYork,NewYork,0.20863435,0.046707578,0.74465805
USER_e21b3724,NewYork,NewYork,0.00038981272,0.001866584,0.9977436
USER_e246a149,NewYork,NewYork,0.11490351,0.18574414,0.6993524
USER_e2d4b480,NewYork,NewYork,0.1813149,0.06438948,0.7542956
USER_e33d7d87,NewYork,NewYork,8.4413206e-11,5.1707807e-09,1.0
USER_e35bbbb8,NewYork,NewYork,0.00058453006,0.0018293457,0.99758613
USER_e381d433,NewYork,NewYork,0.03277082,0.01441529,0.9528139
USER_e3ab85d6,California,California,0.72901505,0.20167737,0.06930751
USER_e3b6f4c2,Georgia,NewYork,0.38552848,0.09774788,0.51672363
USER_e3cb6345,NewYork,NewYork,0.02577336,0.021974543,0.95225215
USER_e3f32f2d,California,California,0.92907035,0.024180511,0.04674909
USER_e45e3d27,California,California,0.8932964,0.078427896,0.02827566
USER_e4786077,NewYork,NewYork,0.024607312,0.01149329,0.9638994
USER_e4f74075,NewYork,California,0.5234346,0.22631124,0.25025415
USER_e50c272d,NewYork,NewYork,0.27735072,0.10610304,0.6165462
USER_e63ca6ae,California,California,0.53832895,0.4377734,0.023897698
USER_e64872c4,California,NewYork,0.15193143,0.25151896,0.59654963
USER_e6499c63,Georgia,Georgia,0.0036188806,0.88991827,0.10646281
USER_e6a9b0bc,NewYork,NewYork,0.03397501,0.023090625,0.94293433
USER_e79edc1b,Georgia,Georgia,0.073461056,0.8811385,0.0454004
USER_e7e76e26,NewYork,NewYork,0.02368007,0.055556327,0.9207637
USER_e80fa0f1,NewYork,NewYork,0.0024065042,0.0044899792,0.9931035
USER_e81bcb60,NewYork,NewYork,0.0003328479,0.0015413477,0.99812585
USER_e870643f,NewYork,NewYork,0.068193525,0.09534837,0.8364581
USER_e8b0b307,Georgia,California,0.59652036,0.27448803,0.1289916
USER_e8f3e8ad,NewYork,NewYork,0.27737808,0.12752318,0.59509873
USER_e94cdc56,California,California,0.4564001,0.27819046,0.26540944
USER_ea401a44,Georgia,California,0.8279594,0.1569556,0.015084948
USER_ea523b46,NewYork,NewYork,0.0016644254,0.00059221516,0.99774337
USER_ea78a06c,Georgia,California,0.36350825,0.3475517,0.28894
USER_ea91b33c,California,California,0.9997049,5.0665472e-05,0.00024439022
USER_eab627d2,NewYork,NewYork,0.0030339328,0.0019528761,0.9950132
